Sie hat einen sehr überschaubaren und verständlichen Befehlssatz.	65
Sie hat es voll drauf.	22
Sie hat ja keine Ahnung was wir Vorhaben. Die Arme.	51
Sie hat ja keine Ahnung, was wir vorhaben.	42
Sie hat meine Geste nicht verstanden.	37
Sie hat noch nicht einmal ihre Gastfamilie richtig kennengelernt.	65
Sie hat nur halb zugehört und sich dann über das Verstandene aufgeregt.	71
Sie hat schon wieder einen Stein im Schuh.	42
Sie hat sich Fett absaugen und die Haut straffen lassen oder so.	64
Sie hat unerschütterlich daran festgehalten.	44
Sie hatte den Eindruck, diese Stimme gehört Herrn Rehfeld.	58
Sie hatte sich nicht verabschiedet, aber ihren Gastgeber wecken wollte sie auch nicht.	86
Sie honorieren es, wenn man ihnen zuhört.	41
Sie infiltrieren das Gebäude durch den Schacht des stillgelegten Fahrstuhls.	76
Sie kann nicht mehr klar denken.	32
Sie klemmte sich den Bleistift hinters Ohr und verschwand hinter einem Bücherregal.	83
Sie klettert auf einen Stein und nimmt eine Denkerpose ein.	59
Sie klimpert ein wenig mit den Wimpern und schon bekommt sie, was sie will.	75
Sie konnte aber noch bremsen.	29
Sie konnten die Blutung kaum stillen.	37
Sie können es gar nicht erwarten, gell?	39
Sie können solches Vorwissen nicht voraussetzen, wenn es nie gelehrt wurde.	75
Sie könnte so viel mehr, wenn sie sich nur anstrengen würde.	60
Sie könnten die Blutung kaum stillen.	37
Sie kümmert sich aufopferungsvoll um ihre an Leukämie erkrankte Schwester.	74
Sie lässt sich im Schlaf akustisch mit dem Stoff berieseln, den sie lernen will.	80
Sie macht ihrem Namen alle Ehre.	32
Sie meinen wohl einen Hamburger?	32
Sie meinen wohl einen Maulkorb?	31
Sie muss noch schnell die Schafe füttern.	41
Sie musste die Dose schnell wieder verschließen, aber sie konnte den Deckel nicht sehen.	88
Sie musste sich den Satz gleich ein paarmal anhören um sich zu versichern.	74
Sie müssen mir glauben!	23
Sie nahm einen tiefen Zug und musste husten.	44
Sie nickte.	11
Sie nutzen das Überraschungsmoment und fliehen über das Dach.	61
Sie näht ihren Töchtern sehr schöne und aufwendige Kleider.	59
Sie schrieb auch noch Stilleinlagen auf den Einkaufszettel.	59
Sie sind Platz zweihundertdreiundsiebzig auf der Warteliste.	60
Sie sind hinter dem Falschen her!	33
Sie sind in einen Käfig eingeschlossen, damit Fremde nicht in ihnen herumwühlen.	80
Sie sind zwar absolute Anfänger ihres Sports, haben sich aber bereits Profi-Ausstattung zugelegt.	97
Sie spielen Michael Jackson Songs im Radio, da kann ich nicht stillsitzen.	74
Sie stand auf der Empore und mampfte ein Brötchen.	50
Sie stecken wahnsinnig viel Energie in das Projekt.	51
Sie stehen in der Garage.	25
Sie sündigt genau so wie vorher.	32
Sie traut sich nicht, wenngleich sie keine Repressalien zu befürchten hätte.	76
Sie treffen sich im Hofbräuhaus Traunstein, wo sie einen Stammtisch haben.	74
Sie unternimmt einen mutigen Versuch.	37
Sie vergewissert sich noch einmal, dass der Knoten hält.	56
Sie war schon sehr lange nicht mehr am Grab ihres Vaters.	57
Sie waren so vertieft, dass sie die Zeit völlig aus dem Blick verloren hatten.	78
Sie will keine Füllung aus Amalgam, weil darin Quecksilber enthalten ist.	73
Sie will nicht nur einen Teil, sondern alles für sich.	54
Sie wird als größte Zauberkünstlerin des Abendlandes gehandelt.	63
Sie wird dir lauter Dinge in dein Ohr säuseln, die dich schmeicheln sollen.	75
Sie wollte es gerade weiter ausführen.	38
Sie wollten sich den Eintritt sparen.	37
Sie wurden mit dem Tode am Strang bestraft.	43
Sie wurden schon öfter gesehen, wie sie alleine frei herum rannten.	67
Sie wurden schon öfter gesehen, wie sie alleine frei herumrannten.	66
Sie öffnete den Wandschrank und wurde von einer Lawine aus Tupperware begraben.	79
Sie überlegt, das Zimmer zur Untermiete anzubieten.	51
Siebzig Prozent von Ihnen haben ihr Passwort bereits wieder vergessen.	70
Sieh genau hin!	15
Sieh zu, dass du Land gewinnst!	31
Siehe weiter unten.	19
Siehst du den kleinen Chip auf meiner Chipkarte?	48
Siehst du?	10
Sieht man mich ab und zu im Fernsehen?	38
Sieht so eine angemessene Bezahlung aus?	40
Simone rechnet mit einer deutlichen Absage.	43
Simsalabim!	11
Sind Sie bitte so nett?	23
Sind Sie gegen Hepatitis geimpft?	33
Sind Sie gegen Tollwut geimpft?	31
Sind Sie schon dahinter gekommen, wie Tamara in echt heißt?	59
Sind Sie selbstständig oder sind Sie angestellt?	48
Sind Sie voll einsatzbereit?	28
Sind das alles freiwillige Helfer an ihrer Seite?	49
Sind die Blumen echt oder aus Plastik?	38
Sind die Kirschen jetzt schon reif?	35
Sind die Sätze so in Ordnung?	29
Sind die Wertsachen im Hotelzimmer sicher?	42
Sind sie gut informiert?	24
Sind sie selbstständig oder sind sie Angestellt?	48
Sind wir alle dumm und egoistisch?	34
Sind wir eigentlich alle total bescheuert?	42
Sind wir gleich da?	19
Singen Sie die zehn nächsten Sätze wie ein Pastor!	50
Singen macht mir großen Spaß.	29
Singen und Wandern passen ideal zusammen.	41
Singst du mir noch mal das Lied von gestern vor?	48
Singt ihr mit mir im Kanon?	27
Sinti und Roma ist da schon besser.	35
Sitz gerade, sonst kommt mein Zeigefinger.	42
Skalierbarkeit ist das Stichwort.	33
Skeptisch mustert er den Neuling, der gerade erst seine Ausbildung abgeschlossen hat.	85
Skifahren ist mit den Carving-Ski wirklich wesentlich leichter.	63
Skulpturen aus Pappmaschee werden überall aufgestellt.	54
Snob, eine Person, die offensiv Reichtum und gesellschaftliche Überlegenheit zur Schau stellt.	94
So Jungs, gleich geht's weiter!	31
So Leute, ich muss jetzt ganz dringend Moorhühner abknallen.	60
So aufgeräumt und sauber sieht Lorenz Wohnung nur aus, wenn er Besuch erwartet.	79
So ein Stubenhocker ist Herr Krämer dann auch wieder nicht.	59
So ein Versprecher in ihrer Gegenwart wäre peinlich.	52
So ein dicker Brummer kam angeflogen.	37
So ein feiner Hund!	19
So eine nervige Tröte!	22
So eine penetrante Stimme bleibt für immer im Gedächtnis.	57
So eine will ich auch.	22
So einen freundlichen Busfahrer habe ich noch nie erlebt.	57
So etwas darf nicht noch mal passieren.	39
So gerne hätte ich mir Meckie Messer angesehen.	47
So habe ich das noch nie gesehen.	33
So hat es die Leitstelle durchgegeben.	38
So hat sie es jedenfalls zu Protokoll gegeben.	46
So ist das im Leben.	20
So ist zum Beispiel von Lichtzeichenanlagen die Rede, statt von Ampeln.	71
So kann das Blut aus den Beinen in den Rest des Körpers fließen.	64
So kann es gehen.	17
So kann es gehen. Anderst als man denkt.	40
So klar lässt sich das nicht immer trennen.	43
So kommen die Autos nicht durch.	32
So kommt wenigstens nichts weg.	31
So langsam gehen alle zu Bett.	30
So macht man das eben.	22
So oft, wie hier die Rauchmelder auslösen, nimmt das keiner mehr ernst.	71
So rabiat habe ich noch niemanden gegen Ratten vorgehen sehen.	62
So schlagen wir zwei Fliegen mit einer Klappe.	46
So sitzt der Barde auf einer Mauer und spielt Harfe.	52
So soll es sein.	16
So stabile Gewebe wie Chitinpanzer stellen eine Herausforderung für die Verdauung dar.	86
So tankt man Kraft für den Alltag.	34
So und jetzt noch mal auf Deutsch.	34
So unschön der Regen auch ist, er wäscht wenigstens die Pollen weg.	67
So unterhalten sich echt nur Mädchen miteinander.	49
So verliert sich dann die Sinnhaftigkeit mancher Sätze.	55
So versucht jeder, sich nebenbei noch etwas dazuzuverdienen.	60
So viel Pokerface traue ich Hans-Jürgen ehrlich gesagt nicht zu.	64
So viel Tiefgründigkeit traue ich denen nicht zu.	49
So viel zur Hintergrundakustik.	31
So viele Deckungsmöglichkeiten lassen einen bevorstehenden Kampf erwarten.	74
So viele Trampoline in einem Raum habe ich noch nie gesehen.	60
So voll ist es hier sonst nur zur Kieler Woche.	47
So war das damals in den Siebzigern.	36
So war es nicht gemeint.	24
So weit kann ich noch nicht zählen.	35
So weit sind wir nämlich schon.	31
So weit, dass sie ihn nicht mehr erreichen konnte.	50
So wird aus dem knalligen Rot mit der Zeit ein zartes Rosa.	59
So überließ er es der Schwester.	32
So, ihr Lästermäuler, nun fasst euch mal an die eigene Nase!	60
So, jetzt bitte mal alle kurz die Klappe halten!	48
So, jetzt kannst du von mir aus das Polstermaterial zerplatzen.	63
So, so.	7
So, wie er herumhampelt, kann das nichts werden.	48
So, wie es aussieht, ziehen die Wolken gerade eben an uns vorbei.	65
Sobald bekannt wird, dass man vermögend ist, halten überall Vereine die Hand auf.	81
Sobald die Kameras Gesichtserkennung bekommen, wird es unheimlich.	66
Sobald die Stromversorgung wieder steht, geht das Flutlicht an.	63
Sobald die kritische Masse erreicht ist, startet die Kettenreaktion.	68
Sofort schoss ihr dichter Qualm entgegen.	41
Sofort wurden die Wasserpistolen in Beschlag genommen.	54
Sogar Bierbrauer beteiligen sich an der Kampagne für verantwortungsvolles Trinken.	82
Sogar Drachensteigen ist hier verboten.	39
Sogar der Werfende selbst weiß nicht, wohin der Ball gehen wird.	64
Sogar die Polizei ist genervt von ihm.	38
Sogar die Stichsäge kam zum Einsatz.	36
Sogar die psychologischen Betreuer drehen bereits völlig am Rad.	64
Solange die Fotos im familiären Umfeld bleiben, ist es okay.	60
Solange es nichts Dunkleres gibt, trage ich erst mal Schwarz.	61
Solarmodule leiden unter Hitze.	31
Solch plumpe Anmache muss Alida Brandenburger häufiger ertragen.	64
Solche Erlebnisse gehen ganz schön an die Substanz.	51
Solche Geschenke nimmt der Gegner dankend an.	45
Solche Größen sind schwer zu quantifizieren.	44
Solche Sprüche habe ich bisher nur von alten Menschen gehört.	61
Solche alten Taschenspielertricks hat Edgar auch drauf.	55
Soll der Käse überbacken werden?	32
Soll ich deine Eltern siezen oder duzen?	40
Soll ich den Laptop jetzt lieber herunterfahren?	48
Soll ich dich zum Aerobic mitnehmen?	36
Soll ich etwas von Rewe mitbringen?	35
Soll ich jetzt meine Facebookseite abstellen?	45
Soll ich mal einen Blick drauf werfen?	38
Soll sich doch der Vermieter darum kümmern!	43
Sollte Kittner doch noch Oberwasser bekommen, haben wir noch etwas in der Hinterhand.	85
Sollten all seine Bemühungen umsonst gewesen sein?	50
Somit kann die Akte geschlossen werden.	39
Sonderegger kommt als neuer Trainer nicht infrage.	50
Sonntags belästigt man seine Nachbarn nicht mit Lärm.	53
Sonst hat er ja nichts zu tun.	30
Sonst hatte ich immer geschenkte oder vererbte Sofas in Benutzung.	66
Sonst immer klein!	18
Sonst kommt die Polizei.	24
Sonst kommt ihr nicht wieder zurück aufs Boot.	46
Sonst laufen sie Gefahr, nicht das Kind, sondern das Elternhaus zu bewerten.	76
Sonst suche ich einen aus.	26
Sonst verliert es ganz schnell seinen Wert.	43
Sophia wird eins auf den Deckel kriegen.	40
Sorry, aber das musste einfach sein.	36
Sorry, mir fallen auf Anhieb keine Chuck-Norris-Witze ein.	58
Sowas aber auch!	16
Sowas ist schade.	17
Sowas kriegst du notfalls auch beim Kaffeeröster um die Ecke.	61
Soweit ich weiß ist er auf Latein.	34
Soweit ich weiß, ist er auf Latein.	35
Soweit ich weiß, war Constanze sogar federführend beteiligt.	60
Soziale Arbeit wird großgeschrieben.	36
Sozusagen alles unter einem Dach.	33
Sozusagen als Belohnung.	24
Sparen Sie für schwere Zeiten!	30
Sperrt sie ein!	15
Spiegelnde Wasseroberflächen reflektieren polarisiertes Licht.	62
Spieleentwickler scheint für so manchen Jugendlichen ein Traumberuf zu sein.	76
Spielst du etwa auch diese Egoshooter?	38
Spielt ihr gegeneinander oder miteinander?	42
Spitzenreiter ist ein Peruaner, der sich jüngst nach Fernost aufgemacht hat.	76
Sportdirektor Hamann holt sinnbildlich zum Rundumschlag aus.	60
Sprechen Sie fließend Portugiesisch?	36
Sprich mir nach!	16
Spring zur Datei mit der Klassendefinition!	43
Spuck ihn wieder aus!	21
Spätere Berühmtheiten haben mehr Konkurrenz und gehen irgendwann unter.	71
Spätestens zwei Wochen nach der Wahl sollte nichts mehr von ihnen zu sehen sein.	80
Spürst du auch ab und zu ein Phantomvibrieren in der Hosentasche?	65
Stadtwerke und Müllabfuhr haben die kreativsten Sprüche auf ihren Fahrzeugen.	77
Stahlfelgen rutschen bei Nässe mehr als Aluminium.	50
Standardbeleuchtung aktivieren	30
Starke Inflation führt zu Hamsterkäufen.	40
Starte eine neue Gruppenkonversation.	37
Statistisch gesehen passiert das jedem Haus im Laufe seines Lebens einmal.	74
Statt den Beschwerden nachzugehen, zieht Senator Harms sie öffentlich ins Lächerliche.	86
Statt einer Münze geht auch so ein Chip für den Einkaufswagen.	62
Statt ich sagt der Urberliner icke.	35
Statt mit Tablets sollte man Schulen mit Bastelplatinen ausstatten.	67
Statt mit einem Rührgerät kann man Sahne auch mit einem Akkuschrauber steif schlagen.	85
Stattdessen hat die ihm Ärztin einen Katheter ans Herz gelegt.	62
Stattdessen legt Fräulein Dörfler die Hände in den Schoß.	57
Stattdessen leistet sie nun in Afrika Entwicklungshilfe.	56
Stauchungen sind oft schmerzhafter als Knochenbrüche.	53
Stecken Sie den Gesprächspartner nicht sofort in eine Schublade.	64
Stefan Schmidt ist im Vorstand des örtlichen Musikvereins.	58
Stegemann hatte sie einmal gekauft und war dann in dieses Haus gezogen.	71
Steht auf und zeigt euch!	25
Steht die Abkürzung für Sondereinsatzkommando oder für Spezialeinsatzkommando?	78
Steht im Verlies auch eine Streckbank?	38
Steht so in Artikel achtunddreißig, Absatz eins des Grundgesetzes.	66
Steigert man den Strom weiter, wird es schmerzhaft.	51
Stell den Fernseher ab!	23
Stell die Heizung höher.	24
Stell dir vor, du erfährst, dass deine Eltern deine gesamte Kindheit öffentlich dokumentiert haben.	99
Stellenweise sind die Gedankengänge der Autorin schwer nachvollziehbar.	71
Stellt sich noch die Frage, wie wir mit Nichtlinearitäten umgehen.	66
Stimmt eigentlich.	18
Stimmt es, dass Beamte nur schlafen und Däumchen drehen?	56
Stolz erzählt Rico, dass er vom Dreimeterbrett gesprungen ist.	62
Stop! Hier geht es nicht weiter.	32
Strafverfolgung darf auch vor Promis nicht Halt machen.	55
Stralsund ist eine Hansestadt.	30
Straßenbäume müssen sehr stressresistent sein.	46
Striptease klingt doch viel besser als Entkleidungsnummer.	58
Stumpfe Messer können gefährlicher sein als scharfe, weil sie mehr Kraftaufwand erfordern.	90
Stuttgart hat kein gescheites Verkehrskonzept.	46
Ständig fällt man sich gegenseitig ins Wort.	44
Ständig hast du Probleme mit ihm.	33
Ständig musst du mich berichtigen!	34
Ständig verstopft der Gully.	28
Ständig zeigt er Leute an, die im Halteverbot geparkt haben.	60
Such mir mal den dichtesten Hals-Nasen-Ohren-Arzt heraus!	57
Suchen Sie sich eine Zange aus, mit der ich Ihnen den Backenzahn ziehen soll!	77
Suchend hielt sie Ausschau nach einem Behälter, in dem sich die Teebeutel verstecken könnten.	93
Suchst du Ärger?	16
Sucht ihr einen schwarzen oder einen roten Netto?	49
Sucht sie nach diesem Spruch nicht das Weite, ist sie wirklich an dir interessiert.	83
Suizid ist doch keine Lösung.	29
Swing ist ein besonderer Rhythmus von Jazz und Tanzmusik.	57
Säurehaltige Lebensmittel sollten nicht in Alu verpackt werden.	63
Sören ist ein schlechter Lügner.	32
Tabea möchte für ihre Familie einen monatlichen Kochplan erstellen.	67
Tagein tagaus wischt sie die Regale und räumt das Lager auf.	60
Taktische Fouls werden mit Gelb bestraft.	41
Talkshows und Fußballübertragungen sind doch kein Journalismus!	63
Tank oder Teller?	17
Tanz ist die Kunst, die die Seele am meisten bewegt.	52
Tasso half beim Wiederfinden des Hundes.	40
Tasso half beim wiederfinden des Hundes.	40
Taucher haben Aufnahmen des Korallenriffs gemacht, die wir Ihnen nun zeigen.	76
Teilen Sie Ihrem Chef mit, dass er soeben einen treuen Kunden verloren hat.	75
Teilnahmslos sah er sich das Geschehen an.	42
Teilweise über zehn Meter hoch türmen sich die Wellen auf.	58
Tendenziell halten Leute alles, was sie nicht verstehen, für Quatsch.	69
Terme, die uns nicht gefallen, setzen wir gleich null.	54
Tess krümmt sich vor Schmerzen.	31
Thaddäus ist der mürrische Tintenfisch.	39
Tief Steffi sorgt dafür, dass die Sonnenanbeter weiterziehen.	61
Tief durchatmen!	16
Tief im Innern der Maschine führen die Mechaniker eine Reparatur durch.	71
Tief im Innern ist Hausmeister Wiebe noch ein kleines Kind.	59
Tiermedizin ist ein anspruchsvoller Studiengang.	48
Timon will noch in den Baumarkt, um irgendwelche Befestigungen für das Regal zu kaufen.	87
Tino spielt in einer Band den Bass.	35
Tja, da machste nix.	20
Tja, das ist Pech.	18
Tja, so bin ich eben.	21
Tja, wenn das Wörtchen wenn nicht wäre!	39
Togo ist Teil der Westafrikanischen Wirtschaftsgemeinschaft.	60
Toni wollte schon immer einen eigenen Dönerspieß in der Küche haben.	68
Tor erhöht nicht die Sicherheit beim Online-Banking.	52
Torhüterin Janka Königshofer ist auf Zack.	42
Torkelnd kam Erwin aus der Eckkneipe geschlichen.	49
Totgesagte leben länger.	24
Tragen Sie Sorge, dass das Verbandsmaterial steril bleibt.	58
Tragen Sie diese möglichst immer bei sich.	42
Traktor fahren!	15
Traut sich sonst noch jemand?	29
Treffen sich der Papst, die Queen und ein arabischer Diplomat auf einem Gipfeltreffen.	86
Treffen sich zwei Jäger im Wald - beide tot.	44
Treten Sie als Beifahrer auch immer aufs nicht vorhandene Bremspedal, wenn es brenzlig wird?	92
Treten Sie selbstbestimmt auf.	30
Trinkt dein Chef noch heimlich?	31
Trotz Strumpfmaske konnte der Täter anhand seiner Stimme identifiziert werden.	78
Trotz prasselndem Regen gehen tausende zum Public Viewing.	58
Trotzdem sind damit alle gängigen Basisoperationen möglich.	59
Trotzdem sollte man solche inneren Konflikte nicht nach außen tragen.	69
Trotzdem wusste natürlich jeder, welche Kette gemeint ist.	58
Träger eines Herzschrittmachers dürfen an diesem Experiment aus Sicherheitsgründen nicht teilnehmen.	100
Trägst du mich das letzte Stück?	32
Trägt mein Charakter sowohl einen Vor- als auch einen Nachnamen?	64
Trübselig wandert ihr Blick über den Boden.	43
Tschüss, Mädels!	16
Tschüss, bis zum nächsen Mal!	29
